id,ra_deg,dec_deg,magnitude
HIP59439,182.881470,-51.359333,6.230
HIP59449,182.913030,-52.368460,3.970
HIP59458,182.937090,57.054408,6.340
HIP59468,182.963250,25.870280,5.660
HIP59489,183.004215,28.536313,6.470
HIP59501,183.038715,20.542064,5.600
HIP59504,183.049665,77.616241,5.140
HIP59517,183.091590,-62.950773,5.910
HIP59551,183.195945,-70.151787,6.050
HIP59588,183.303945,-34.125272,6.340
HIP59607,183.354345,-38.929188,5.770
HIP59608,183.358080,10.262341,5.850
HIP59622,183.403350,-33.792919,6.340
HIP59647,183.485310,-78.573934,6.340
HIP59654,183.511275,-45.723919,5.310
HIP59678,183.570540,-64.408519,6.200
HIP59708,183.680910,53.434626,6.180
HIP59728,183.748260,-20.844220,5.820
HIP59742,183.776670,-29.237256,6.500
HIP59746,183.785490,70.200008,5.720
HIP59747,183.786405,-58.748928,2.790
HIP59750,183.793995,-10.312400,6.110
HIP59767,183.836055,87.700115,6.270
HIP59774,183.856290,57.032617,3.320
HIP59785,183.877155,-41.913278,6.240
HIP59796,183.922935,72.551196,6.290
HIP59803,183.951555,-17.541929,2.580
HIP59819,184.000785,14.899071,5.090
HIP59831,184.031445,40.660180,5.690
HIP59847,184.085580,23.945409,4.930
HIP59851,184.099395,-72.614499,6.210
HIP59856,184.125600,33.061527,4.990
HIP59879,184.206135,86.435819,6.330
HIP59895,184.263885,-16.693736,6.050
HIP59898,184.276425,-65.692958,6.060
HIP59920,184.373265,53.191331,5.800
HIP59923,184.377405,28.937189,5.710
HIP59929,184.393755,-67.960736,4.060
HIP59941,184.434420,15.144700,6.360
HIP59950,184.446960,-36.093979,6.150
HIP60000,184.587180,-79.312240,4.240
HIP60009,184.609470,-64.003071,4.060
HIP60018,184.631715,30.249047,6.230
HIP60030,184.667985,-0.787184,5.900
HIP60044,184.708515,75.160561,5.470
HIP60059,184.749120,-55.143002,5.010
HIP60066,184.758435,26.008349,6.440
HIP60087,184.829970,23.034673,6.260
HIP60098,184.873095,28.156916,6.380
HIP60122,184.952985,48.984148,5.280
HIP60129,184.976490,-0.666803,3.890
HIP60157,185.044890,-22.175700,5.940
HIP60168,185.074005,26.001875,6.160
HIP60170,185.082000,26.619482,5.520
HIP60172,185.087415,3.312574,4.970
HIP60183,185.117745,-65.842656,6.200
HIP60189,185.140200,-22.215901,5.200
HIP60197,185.172405,27.054545,6.320
HIP60202,185.179290,17.792868,4.720
HIP60210,185.202990,15.540988,6.470
HIP60212,185.211915,57.864118,5.540
HIP60221,185.232135,-13.565724,5.140
HIP60260,185.340465,-60.401147,3.590
HIP60305,185.484435,47.182202,6.330
HIP60308,185.489295,-56.374385,5.910
HIP60320,185.530695,-67.522105,5.150
HIP60327,185.545125,24.773866,6.210
HIP60329,185.550135,-68.307316,5.730
HIP60351,185.626305,25.846160,4.780
HIP60353,185.633490,5.305444,6.460
HIP60379,185.706045,-57.676132,5.380
HIP60417,185.810835,-67.631546,6.360
HIP60418,185.814030,-4.974503,6.470
HIP60421,185.828610,-11.812117,6.480
HIP60425,185.839950,-24.840669,5.660
HIP60449,185.897610,-35.412677,5.320
HIP60454,185.903115,-39.302360,6.390
HIP60463,185.936475,-38.911381,5.790
HIP60467,185.945955,42.542743,6.030
HIP60468,185.949285,-30.335415,6.390
HIP60485,186.006210,51.562257,4.760
HIP60514,186.077190,26.098606,5.170
HIP60525,186.111690,25.582404,6.410
HIP60549,186.186375,-41.384289,6.240
HIP60584,186.263400,56.777828,5.820
HIP60589,186.276555,63.802781,6.310
HIP60591,186.285615,-42.514312,6.100
HIP60595,186.299025,-11.610590,5.950
HIP60599,186.312945,23.926202,6.030
HIP60601,186.323265,-65.769853,6.290
HIP60603,186.326715,-27.749002,6.090
HIP60610,186.340590,-35.186417,5.710
HIP60638,186.409485,-86.150613,6.320
HIP60646,186.462300,39.018616,5.010
HIP60697,186.600270,27.268237,4.920
HIP60699,186.601605,71.929827,6.330
HIP60710,186.632370,-51.450635,4.820
HIP60718,186.649665,-63.099092,0.770
HIP60729,186.701400,-48.913191,6.250
HIP60735,186.715380,-32.830121,5.560
HIP60742,186.734490,28.268423,4.350
HIP60746,186.747075,26.825699,4.980
HIP60771,186.853485,-63.788986,6.020
HIP60780,186.870150,-58.316445,6.350
HIP60781,186.870285,-58.991756,5.380
HIP60795,186.896310,55.712724,5.680
HIP60804,186.925335,8.610344,6.360
HIP60809,186.956025,-16.631844,6.300
HIP60813,186.964785,-4.615277,6.230
HIP60823,187.009965,-50.230635,3.910
HIP60851,187.080375,-64.340989,6.050
HIP60855,187.093620,-39.041172,5.450
HIP60861,187.107075,-61.794842,6.210
HIP60870,187.140435,-56.407816,6.150
HIP60904,187.227945,25.912852,5.290
HIP60941,187.362675,24.108925,5.470
HIP60957,187.430160,20.896109,5.680
HIP60965,187.466085,-16.515432,2.940
HIP60969,187.475820,-56.524940,5.780
HIP60978,187.489005,58.405742,5.370
HIP60979,187.491195,-41.735901,6.000
HIP60988,187.512225,51.535631,6.210
HIP60992,187.517670,58.767773,6.070
HIP60994,187.519905,-13.393184,6.370
HIP60998,187.528020,69.201123,5.010
HIP61015,187.572690,-23.696419,5.630
HIP61053,187.708875,53.076608,6.200
HIP61071,187.752345,24.567168,5.470
HIP61084,187.791435,-57.113212,1.590
HIP61103,187.839240,7.604309,6.050
HIP61134,187.911345,-5.052592,6.190
HIP61136,187.918065,-59.423922,5.490
HIP61158,187.983900,-63.505838,5.960
HIP61172,188.018295,-32.533761,6.460
HIP61174,188.017650,-16.196007,4.300
HIP61181,188.041335,-73.001056,5.880
HIP61199,188.117010,-72.132988,3.840
HIP61208,188.136720,-21.212116,6.410
HIP61212,188.150010,-13.859105,5.740
HIP61246,188.262000,10.295671,6.290
HIP61270,188.342715,-19.792549,6.260
HIP61281,188.370870,69.788238,3.850
HIP61295,188.392590,24.282984,6.280
HIP61296,188.392740,-12.830203,5.580
HIP61309,188.412150,33.247584,5.420
HIP61317,188.436165,41.357480,4.240
HIP61318,188.444790,-9.452077,5.480
HIP61320,188.447550,33.384668,6.240
HIP61328,188.496495,-49.909810,6.380
HIP61359,188.596815,-23.396759,2.650
HIP61379,188.676720,-44.673018,5.760
HIP61384,188.683530,70.021770,4.950
HIP61394,188.712855,22.629259,4.800
HIP61404,188.726910,-67.756894,6.110
HIP61418,188.782335,18.377058,5.030
HIP61420,188.784030,21.881384,5.860
HIP61443,188.873445,-61.841576,6.220
HIP61468,188.939805,-41.021945,5.120
HIP61496,188.994975,-20.527476,6.200
HIP61498,189.004335,-39.869505,5.780
HIP61557,189.194250,-50.335394,6.400
HIP61558,189.197310,-5.831898,5.880
HIP61571,189.243060,17.089536,5.700
HIP61585,189.296085,-69.135564,2.690
HIP61621,189.426135,-27.138888,5.410
HIP61622,189.425910,-48.541304,3.850
HIP61637,189.518400,3.282444,6.330
HIP61658,189.593355,1.854662,5.680
HIP61688,189.685890,-18.250100,6.000
HIP61692,189.692835,40.874662,6.350
HIP61703,189.718185,-67.193048,6.220
HIP61719,189.759090,22.659497,6.390
HIP61720,189.764430,-30.422387,5.860
HIP61724,189.780465,21.062559,5.490
HIP61738,189.810915,-75.370594,6.460
HIP61740,189.811530,-7.995564,4.660
HIP61748,189.820245,35.951959,6.390
HIP61789,189.968910,-39.987302,4.630
HIP61796,189.982845,-66.511138,6.260
HIP61910,190.316475,-13.013901,5.170
HIP61916,190.345845,-46.145581,5.840
HIP61932,190.379565,-48.959888,2.200
HIP61936,190.391385,62.713039,6.020
HIP61937,190.393305,10.426270,6.220
HIP61941,190.415175,-1.449375,2.740
HIP61951,190.455840,-19.759092,6.020
HIP61960,190.471065,10.235625,4.880
HIP61966,190.485765,-59.685819,4.910
HIP61968,190.487985,6.806617,5.570
HIP61981,190.520970,-69.407554,6.310
HIP62012,190.647870,-48.813109,4.660
HIP62026,190.707405,-55.947001,6.060
HIP62027,190.709475,-63.058624,5.270
HIP62046,190.767330,61.155421,6.390
HIP62058,190.788315,-56.176224,5.990
HIP62081,190.859415,-40.177849,6.430
HIP62084,190.868160,-58.902742,6.410
HIP62103,190.908540,-1.576996,5.910
HIP62128,190.994445,-36.349153,6.380
HIP62131,191.002215,-28.323957,5.460
HIP62170,191.107995,80.621024,6.330
HIP62172,191.112945,44.103004,6.340
HIP62207,191.247780,39.278916,5.950
HIP62212,191.258595,-68.830751,6.160
HIP62223,191.282610,45.440256,5.420
HIP62267,191.404410,7.673326,5.220
HIP62268,191.408250,-60.981318,4.690
HIP62322,191.570190,-68.108119,3.040
HIP62325,191.593920,9.539684,5.650
HIP62327,191.594715,-56.488815,4.620
HIP62356,191.661495,16.577691,5.120
HIP62360,191.692620,-33.315483,5.870
HIP62376,191.759610,5.950373,6.310
HIP62394,191.806845,11.958088,6.110
HIP62402,191.828910,62.781155,5.880
HIP62421,191.889270,-6.301752,6.270
HIP62423,191.893095,66.790304,5.430
HIP62434,191.930385,-59.688764,1.250
HIP62443,191.964210,3.572716,6.420
HIP62448,191.973540,-24.851659,6.430
HIP62478,192.059730,13.553018,6.470
HIP62500,192.109455,-27.597384,5.650
HIP62512,192.164160,60.319822,5.830
HIP62516,192.174255,48.466838,6.250
HIP62523,192.196125,24.840226,6.290
HIP62541,192.225885,14.122584,5.710
HIP62561,192.278250,83.417832,5.920
HIP62572,192.307440,83.412901,5.380
HIP62576,192.322740,27.552379,5.760
HIP62600,192.408510,48.740030,6.500
HIP62608,192.437310,-71.986260,5.550
HIP62641,192.544815,37.516937,5.870
HIP62653,192.572040,22.863408,6.430
HIP62655,192.581250,-48.459543,6.260
HIP62683,192.671535,-33.999302,4.900
HIP62703,192.741195,-52.787424,5.700
HIP62732,192.824910,-60.329789,5.710
HIP62743,192.845535,-10.338219,6.480
HIP62757,192.903705,3.056788,6.020
HIP62763,192.924675,27.540712,4.930
HIP62786,192.987225,-39.680431,5.990
HIP62788,192.991260,-26.738275,6.140
HIP62799,193.022685,-48.094286,6.310
HIP62807,193.051065,17.073943,6.320
HIP62821,193.102485,-53.829931,6.260
HIP62825,193.114575,16.122495,6.290
HIP62861,193.267530,-54.952473,5.910
HIP62867,193.278870,-48.943315,4.330
HIP62875,193.296495,-3.553098,6.110
HIP62886,193.323945,21.244943,4.890
HIP62894,193.341240,-60.328489,5.750
HIP62896,193.359105,-40.178872,4.250
HIP62904,193.383810,19.481061,6.420
HIP62915,193.408845,-4.224662,6.450
HIP62931,193.453845,-60.376244,5.890
HIP62933,193.457130,12.418416,6.250
HIP62956,193.507080,55.959821,1.760
HIP62972,193.554570,33.534480,6.250
HIP62983,193.577760,-11.648570,6.000
HIP62985,193.588185,-9.538994,4.770
HIP63003,193.648500,-57.177924,4.030
HIP63005,193.653765,-57.168670,5.080
HIP63007,193.663335,-59.146701,4.620
HIP63024,193.735530,47.196722,5.750
HIP63031,193.743285,-85.123369,5.450
HIP63033,193.744035,-44.151968,5.890
HIP63066,193.831005,-42.915732,5.460
HIP63076,193.868970,65.438474,5.230
HIP63090,193.900875,3.397470,3.390
HIP63109,193.971855,-15.327025,6.180
HIP63117,193.988070,-56.835806,5.340
HIP63121,194.002020,38.314912,5.610
HIP63125,194.007105,38.318380,2.890
HIP63143,194.073315,54.099489,5.840
HIP63165,194.132130,-72.185212,5.930
HIP63204,194.242650,-54.587348,6.480
HIP63210,194.268180,-51.198752,5.170
HIP63211,194.282490,46.176789,6.110
HIP63220,194.302800,-12.066947,6.330
HIP63243,194.388045,-22.753499,6.310
HIP63297,194.578605,64.925533,6.440
HIP63340,194.697135,75.472508,6.000
HIP63355,194.731020,17.409446,4.760
HIP63414,194.914650,-3.811926,5.790
HIP63432,194.979975,66.597272,5.370
HIP63462,195.068640,30.785021,4.880
HIP63490,195.136110,-33.505267,6.010
HIP63494,195.149775,-3.368488,5.990
HIP63497,195.161325,18.373009,6.200
HIP63503,195.181875,56.366338,4.930
HIP63533,195.290055,17.123147,5.970
HIP63584,195.446055,63.610225,6.010
HIP63608,195.544170,10.959150,2.850
HIP63613,195.566385,-71.548855,3.610
HIP63647,195.668490,59.716306,6.500
HIP63688,195.772305,-71.475729,5.930
HIP63724,195.888840,-49.527264,4.830
HIP63738,195.942120,-20.583497,5.580
HIP63820,196.200990,-41.196322,6.240
HIP63822,196.207380,73.024976,6.430
HIP63849,196.277790,-47.116910,6.440
HIP63883,196.378320,-52.115660,6.430
HIP63901,196.435170,35.798899,5.200
HIP63916,196.467795,45.268550,5.640
HIP63945,196.569630,-48.463289,4.710
HIP63948,196.588515,21.153397,6.000
HIP63950,196.594170,22.616187,5.530
HIP63952,196.595295,62.041868,6.150
HIP63972,196.646145,-41.588443,5.590
HIP64003,196.726035,-35.862033,5.630
HIP64004,196.727700,-49.906246,4.270
HIP64022,196.794690,27.624741,4.800
HIP64033,196.851270,-59.860510,5.980
HIP64053,196.909575,-53.459764,5.700
HIP64077,196.973490,27.555958,6.200
HIP64078,196.974210,-10.740408,5.150
HIP64094,197.029815,-65.306023,5.440
HIP64108,197.085405,-78.446030,6.430
HIP64117,197.115975,-67.796762,6.340
HIP64122,197.135280,-8.984385,5.570
HIP64166,197.263635,-23.118070,4.940
HIP64179,197.301810,10.022468,5.790
HIP64181,197.309325,-9.538098,6.320
HIP64212,197.411085,37.423146,6.010
HIP64217,197.425140,38.533885,6.250
HIP64224,197.438670,-10.329327,5.950
HIP64226,197.449365,16.848611,5.910
HIP64238,197.487465,-5.539010,4.380
HIP64241,197.497035,17.529431,4.320
HIP64246,197.513445,38.498981,5.910
HIP64320,197.743515,-52.566897,6.050
HIP64332,197.787075,-42.232891,5.780
HIP64348,197.846835,-43.368553,5.240
HIP64375,197.913345,-26.551722,6.490
HIP64390,197.964180,-69.942017,5.920
HIP64394,197.968560,27.878183,4.230
HIP64395,197.971140,-63.302992,6.320
HIP64408,198.013515,-37.803022,4.850
HIP64407,198.014760,-16.198601,5.040
HIP64417,198.035040,24.258027,6.310
HIP64425,198.073380,-59.920579,4.580
HIP64437,198.106050,80.471309,6.250
HIP64445,198.137175,11.556096,5.760
HIP64466,198.203250,-66.226747,5.910
HIP64472,198.211845,-42.699720,6.190
HIP64478,198.232125,-59.816605,6.180
HIP64496,198.301710,18.727008,6.100
HIP64515,198.347340,-50.699829,5.900
HIP64520,198.361815,-18.826406,6.260
HIP64530,198.399765,36.887582,6.500
HIP64540,198.428955,40.152885,4.940
HIP64557,198.490470,-43.139107,6.160
HIP64577,198.545415,-19.930947,5.310
HIP64580,198.550485,-58.683937,5.910
HIP64583,198.563670,-59.103235,4.900
HIP64587,198.572295,-78.447454,5.840
HIP64607,198.630345,11.331656,5.640
HIP64623,198.680415,-48.957022,5.840
HIP64651,198.789435,-36.371410,6.170
HIP64661,198.812400,-67.894589,4.790
HIP64682,198.857115,-69.679284,6.370
HIP64692,198.883230,40.855199,5.770
HIP64725,198.994830,-19.943103,5.210
HIP64751,199.059540,19.051734,6.460
HIP64774,199.119360,68.408001,6.200
HIP64779,199.134435,19.785289,6.430
HIP64790,199.187445,-65.138259,6.060
HIP64792,199.193820,9.424156,5.190
HIP64797,199.212645,17.017182,6.490
HIP64803,199.221375,-31.506196,5.100
HIP64820,199.304280,-66.783438,4.860
HIP64822,199.308000,-43.979479,5.820
HIP64823,199.315110,13.675751,5.330
HIP64838,199.374390,-0.676065,6.360
HIP64844,199.385685,40.572608,4.720
HIP64852,199.401180,5.469869,4.780
HIP64906,199.560510,49.682062,5.140
HIP64924,199.601445,-18.311196,4.740
HIP64927,199.615515,34.098304,5.810
HIP64933,199.645320,-51.285776,6.180
HIP64951,199.701360,-79.976017,6.340
HIP64962,199.730385,-23.171512,2.990
HIP64979,199.767735,35.127978,6.010
HIP64994,199.829130,-72.035603,6.040
HIP65072,200.079000,40.150548,5.600
HIP65108,200.146020,-59.772780,6.200
HIP65109,200.149440,-36.712295,2.750
HIP65112,200.157645,-52.747825,5.470
HIP65119,200.173200,2.942290,6.260
HIP65129,200.201415,-55.800688,6.000
HIP65144,200.240505,-46.880008,5.760
HIP65183,200.374050,-19.489294,6.210
HIP65198,200.423505,2.087243,5.690
HIP65230,200.516400,43.903379,6.340
HIP65241,200.540370,5.154764,5.890
HIP65247,200.567865,-52.182956,5.810
HIP65271,200.658165,-60.988393,4.520
HIP65288,200.718780,-47.943221,6.180
HIP65289,200.719215,-72.146712,6.060
HIP65301,200.754645,-17.735274,5.360
HIP65303,200.760840,-48.562791,6.370
HIP65311,200.785965,-33.189878,6.170
HIP65323,200.828730,-4.924427,5.880
HIP65372,200.967255,-49.822811,6.480
HIP65376,200.974695,37.033920,6.100
HIP65378,200.981205,54.925362,2.230
HIP65381,200.987850,-20.924587,6.440
HIP65387,201.001920,-64.535668,4.520
HIP65417,201.127215,12.431832,6.440
HIP65420,201.138450,-5.164010,5.760
HIP65466,201.277830,23.854419,5.750
HIP65468,201.280410,-74.887818,5.040
HIP65474,201.298245,-11.161322,0.980
HIP65477,201.306195,54.987958,3.990
HIP65479,201.308520,-64.485144,5.320
HIP65522,201.459855,-70.627248,5.650
HIP65530,201.500580,63.261275,6.500
HIP65535,201.532245,-39.755107,5.110
HIP65536,201.533490,72.391476,5.820
HIP65545,201.547560,-1.192471,5.970
HIP65550,201.569145,46.028055,5.880
HIP65581,201.679875,-12.707664,5.270
HIP65593,201.733830,-41.497562,5.690
HIP65595,201.738075,78.643869,5.740
HIP65606,201.776625,-49.143709,6.310
HIP65621,201.811095,-40.162665,6.400
HIP65630,201.836070,-49.381291,6.270
HIP65639,201.863190,-15.973578,4.760
HIP65678,201.998625,52.745588,6.340
HIP65682,202.007835,-26.402235,6.490
HIP65721,202.107555,13.778787,4.970
HIP65723,202.109325,40.729646,6.490
HIP65728,202.113045,59.945787,5.400
HIP65754,202.190910,50.718569,6.420
HIP65755,202.195050,-69.627152,6.170
HIP65783,202.283115,-64.675794,6.090
HIP65790,202.304175,10.818310,5.650
HIP65796,202.312155,-1.364428,6.420
HIP65810,202.355220,-51.165134,5.040
HIP65835,202.428270,-23.281331,6.400
HIP65862,202.500330,7.178853,6.180
HIP65892,202.607190,-6.470265,6.100
HIP65936,202.761075,-39.407307,3.900
HIP65951,202.815780,42.106153,6.070
HIP65969,202.888230,-28.112740,6.480
HIP66006,202.991190,-6.255816,4.680
HIP66015,203.011710,-18.728880,6.010
HIP66019,203.022540,-38.398844,6.140
HIP66060,203.143635,-29.565263,6.450
HIP66065,203.149605,-28.692768,5.690
HIP66086,203.200875,24.346743,6.110
HIP66091,203.215185,-15.363012,5.520
HIP66098,203.241975,-10.165000,5.210
HIP66152,203.399580,-65.632690,6.360
HIP66198,203.530470,55.348434,5.600
HIP66200,203.533050,3.658967,4.920
HIP66223,203.591100,38.789265,6.370
HIP66234,203.613750,49.015973,4.680
HIP66236,203.620710,-48.272162,6.320
HIP66247,203.668545,-13.214324,5.920
HIP66249,203.673300,-0.595820,3.380
HIP66251,203.678325,76.546710,6.460
HIP66254,203.681595,-33.310854,6.460
HIP66257,203.699145,37.182415,4.910
HIP66320,203.880405,-5.396191,5.700
HIP66326,203.889270,10.204962,6.480
HIP66385,204.166230,49.486648,6.480
HIP66400,204.201900,-26.495198,5.730
HIP66405,204.210720,-34.467839,6.480
HIP66417,204.246180,24.613297,5.720
HIP66427,204.275085,-44.143203,5.960
HIP66435,204.295965,71.242252,5.500
HIP66438,204.301200,-61.691856,5.630
HIP66454,204.347835,-46.427879,5.910
HIP66458,204.365175,36.294898,4.820
HIP66521,204.531780,-58.414646,6.410
HIP66522,204.532860,14.301926,6.490
HIP66563,204.675315,-29.560867,5.810
HIP66574,204.690810,-70.444829,6.110
HIP66575,204.703995,-57.622717,6.000
HIP66594,204.759525,18.265323,6.460
HIP66607,204.800115,-75.683788,6.320
HIP66613,204.812145,51.804213,6.490
HIP66634,204.877080,52.921208,5.460
HIP66640,204.894240,10.746269,5.570
HIP66645,204.920190,-39.747587,6.290
HIP66656,204.952320,-40.051708,5.610
HIP66657,204.971940,-53.466394,2.290
HIP66666,204.999330,-49.949956,5.740
HIP66681,205.044840,-64.576553,5.790
HIP66690,205.064940,31.012036,6.210
HIP66700,205.089210,57.207606,6.280
HIP66704,205.096980,50.519413,6.310
HIP66725,205.162845,28.065165,6.220
HIP66727,205.168635,19.955719,5.730
HIP66738,205.184505,54.681634,4.630
HIP66753,205.233855,-85.786043,5.560
HIP66763,205.259790,22.495768,5.630
HIP66798,205.374375,64.822411,5.850
HIP66803,205.403235,-8.702984,5.030
HIP66821,205.436625,-54.559425,4.990
HIP66849,205.504605,-58.787078,5.380
HIP66860,205.553175,8.388394,6.160
HIP66878,205.595685,82.752408,5.920
HIP66892,205.620090,41.674282,6.300
HIP66903,205.663950,78.064437,5.910
HIP66907,205.680945,34.989021,5.980
HIP66923,205.727655,-50.790236,6.430
HIP66924,205.729305,-41.401043,5.960
HIP66925,205.733805,-56.767971,6.000
HIP66936,205.765470,3.537903,5.350
HIP66984,205.917030,-42.067521,5.960
HIP66992,205.938180,22.700423,6.120
HIP67005,205.978260,52.064413,6.020
HIP67036,206.066715,-51.012454,6.440
HIP67057,206.124270,-16.179072,5.550
HIP67071,206.190285,-25.500933,6.210
HIP67103,206.304855,55.879349,6.470
HIP67104,206.305980,10.325305,6.420
HIP67139,206.396115,-15.767467,6.180
HIP67143,206.403735,-26.116009,5.810
HIP67153,206.422065,-33.043721,4.230
HIP67172,206.484660,-12.426528,5.500
HIP67194,206.556525,41.088746,5.880
